time [s]	total_relief [m]	mean incision[m/s]	mean diffusion [m/s]	energy expenditure [J/s]
7.162628472000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.162944048000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.163259624000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.163575200000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.163890776000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.164206352000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.164521928000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.164837504000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.165153080000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.165468656000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.165784232000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.166099808000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.166415384000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.166730960000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.167046536000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.167362112000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.167677688000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.167993264000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.168308840000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.168624416000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.168939992000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.169255568000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.169571144000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.169886720000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.170202296000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.170517872000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.170833448000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.171149024000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.171464600000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.171780176000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.172095752000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.172411328000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.172726904000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.173042480000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.173358056000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.173673632000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.173989208000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.174304784000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.174620360000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.174935936000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.175251512000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.175567088000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.175882664000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.176198240000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.176513816000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.176829392000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.177144968000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.177460544000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.177776120000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.178091696000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.178407272000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.178722848000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.179038424000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.179354000000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.179669576000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.179985152000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.180300728000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.180616304000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.180931880000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.181247456000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.181563032000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.181878608000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.182194184000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.182509760000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.182825336000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.183140912000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.183456488000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.183772064000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.184087640000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.184403216000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.184718792000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.185034368000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.185349944000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.185665520000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.185981096000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.186296672000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.186612248000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.186927824000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.187243400000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.187558976000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.187874552000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.188190128000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.188505704000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.188821280000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.189136856000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.189452432000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.189768008000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.190083584000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.190399160000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.190714736000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.191030312000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.191345888000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.191661464000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.191977040000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.192292616000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.192608192000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.192923768000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.193239344000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.193554920000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.193870496000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.194186072000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.194501648000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.194817224000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.195132800000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.195448376000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.195763952000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.196079528000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.196395104000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.196710680000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.197026256000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.197341832000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.197657408000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.197972984000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.198288560000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.198604136000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.198919712000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.199235288000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.199550864000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.199866440000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.200182016000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.200497592000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.200813168000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.201128744000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.201444320000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.201759896000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.202075472000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.202391048000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.202706624000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.203022200000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.203337776000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
