time [s]	total_relief [m]	mean incision[m/s]	mean diffusion [m/s]	energy expenditure [J/s]
7.809243696000000000e+14	1.226134298236791437e+03	3.034608811312361877e-11	-2.203160584781824186e-13	6.778301691937200667e+04
7.809559272000000000e+14	1.226147937163480492e+03	3.034520454781855972e-11	-2.203268240865839568e-13	6.776502478788852750e+04
7.809874848000000000e+14	1.226154954550687762e+03	3.035065322272608249e-11	-2.203346935882001245e-13	6.771467586650315206e+04
7.810190424000000000e+14	1.226163491626775567e+03	3.035667345134589042e-11	-2.203427147947089033e-13	6.774671570559806423e+04
7.810506000000000000e+14	1.226171769696185265e+03	3.035453627539250962e-11	-2.203509243414365697e-13	6.775686534715241578e+04
7.810821576000000000e+14	1.226180340691851598e+03	3.035016171317114213e-11	-2.203598498056830071e-13	6.781529394627142756e+04
7.811137152000000000e+14	1.226188926711757631e+03	3.034519574886413678e-11	-2.203651859193998421e-13	6.783817110672456329e+04
7.811452728000000000e+14	1.226197631179991959e+03	3.034655345364818613e-11	-2.203707686782954856e-13	6.777372640086672618e+04
7.811768304000000000e+14	1.226206439453409075e+03	3.035091621201034858e-11	-2.203766164022376708e-13	6.785577090324812161e+04
7.812083880000000000e+14	1.226215355297431415e+03	3.035193821883064849e-11	-2.203827249839241496e-13	6.796202202431096521e+04
7.812399456000000000e+14	1.226224378532323499e+03	3.035520918909777185e-11	-2.203890821974916524e-13	6.785349196739797480e+04
7.812715032000000000e+14	1.226233443926851578e+03	3.035490801459631278e-11	-2.203946022753697587e-13	6.805293491756304866e+04
7.813030608000000000e+14	1.226244209115049443e+03	3.035423233105882347e-11	-2.204001927740756735e-13	6.787673136591573711e+04
7.813346184000000000e+14	1.226245837935474810e+03	3.035482039870663963e-11	-2.204060286393079229e-13	6.786582371023940505e+04
7.813661760000000000e+14	1.226249139740256169e+03	3.035445534341736013e-11	-2.204120014859903737e-13	6.783985670626262436e+04
7.813977336000000000e+14	1.226252689673872737e+03	3.035451486032944783e-11	-2.204181188864564610e-13	6.790111511514948506e+04
7.814292912000000000e+14	1.226256646885339705e+03	3.035583002477225222e-11	-2.204243632754787727e-13	6.778835807087131252e+04
7.814608488000000000e+14	1.226260972688467973e+03	3.035973981175694173e-11	-2.204307309497292410e-13	6.780682433025578212e+04
7.814924064000000000e+14	1.226265718330460004e+03	3.035955842479163958e-11	-2.204372218016907946e-13	6.792005688800083590e+04
7.815239640000000000e+14	1.226270735338217946e+03	3.036371313610958115e-11	-2.204438293934320993e-13	6.789433908736796002e+04
7.815555216000000000e+14	1.226276090092900176e+03	3.036700249016793008e-11	-2.204505511049707219e-13	6.788018749598221621e+04
7.815870792000000000e+14	1.226281695075521839e+03	3.037713291918547717e-11	-2.204573845556780323e-13	6.801926706420745177e+04
7.816186368000000000e+14	1.226287675247602238e+03	3.037780759996427979e-11	-2.204643294113601382e-13	6.800016342849739885e+04
7.816501944000000000e+14	1.226293937061363295e+03	3.037284395179607035e-11	-2.204713844426082423e-13	6.807197527385626745e+04
7.816817520000000000e+14	1.226300544372482364e+03	3.037090817528532485e-11	-2.204762500246760404e-13	6.811306914153118851e+04
7.817133096000000000e+14	1.226309946072515459e+03	3.036737898819325048e-11	-2.204814374099885548e-13	6.796588934135221643e+04
7.817448672000000000e+14	1.226318788785409197e+03	3.036503269863906762e-11	-2.204850163553048866e-13	6.800870907894303673e+04
7.817764248000000000e+14	1.226327713247259908e+03	3.036539008600618388e-11	-2.204889244084205228e-13	6.790913888918608427e+04
7.818079824000000000e+14	1.226441593011305486e+03	3.036423498608709454e-11	-2.204921674526448760e-13	6.785098736153234495e+04
7.818395400000000000e+14	1.226433290461212664e+03	3.037836288362506583e-11	-2.204968142658546827e-13	6.784937546367743926e+04
7.818710976000000000e+14	1.226450556160656788e+03	3.037492039076784790e-11	-2.205014649514414608e-13	6.778683211865974590e+04
7.819026552000000000e+14	1.226455135560254575e+03	3.037097620093628659e-11	-2.205065561982543271e-13	6.782559483370487578e+04
7.819342128000000000e+14	1.226461572886625618e+03	3.037021147509721406e-11	-2.205119506988060854e-13	6.777161247723388078e+04
7.819657704000000000e+14	1.226468023959054563e+03	3.036708640421325651e-11	-2.205146454948654230e-13	6.784165173824016529e+04
7.819973280000000000e+14	1.226474656996598242e+03	3.036479795615007942e-11	-2.205174114956736400e-13	6.792018855550790613e+04
7.820288856000000000e+14	1.226481568035728287e+03	3.036684230394893803e-11	-2.205206452732966900e-13	6.784035634371083870e+04
7.820604432000000000e+14	1.226488672722399997e+03	3.036724423914601852e-11	-2.205243282504570081e-13	6.797234153044006962e+04
7.820920008000000000e+14	1.226495972654097613e+03	3.037046044632100444e-11	-2.205284397464878967e-13	6.793114056686591357e+04
7.821235584000000000e+14	1.226503472607092135e+03	3.037220120152592695e-11	-2.205329638944509328e-13	6.798271828488653409e+04
7.821551160000000000e+14	1.226511086795656183e+03	3.037366777282300532e-11	-2.205378962388412201e-13	6.798346403866053151e+04
7.821866736000000000e+14	1.226518944595498397e+03	3.036987663382094733e-11	-2.205432106672977704e-13	6.798082353303550917e+04
7.822182312000000000e+14	1.226526434837234092e+03	3.036993530915153760e-11	-2.205508195465558936e-13	6.793801559622828790e+04
7.822497888000000000e+14	1.226534065670789914e+03	3.037212674605203081e-11	-2.205587675343681394e-13	6.795948083310545189e+04
7.822813464000000000e+14	1.226541734954179674e+03	3.037318071858824605e-11	-2.205670621278020548e-13	6.794764756914747704e+04
7.823129040000000000e+14	1.226549502501980669e+03	3.037228625947457912e-11	-2.205755708422376903e-13	6.795056137537729228e+04
7.823444616000000000e+14	1.226557392919316499e+03	3.037345198147036904e-11	-2.205842934765092295e-13	6.775894548098782252e+04
7.823760192000000000e+14	1.228028173264589213e+03	3.037299860288778438e-11	-2.201206371741558303e-13	6.767918917231429077e+04
7.824075768000000000e+14	1.226573352340797555e+03	3.037924660301486723e-11	-2.201583269903602939e-13	6.770694263426068937e+04
7.824391344000000000e+14	1.226581426875599163e+03	3.038025191782392245e-11	-2.201906629658460910e-13	6.757887671320651134e+04
7.824706920000000000e+14	1.226589559667642106e+03	3.037972044456767993e-11	-2.202192955564058124e-13	6.762994494029876660e+04
7.825022496000000000e+14	1.226597990152131842e+03	3.038570138081736945e-11	-2.202453180881551359e-13	6.763906613653879322e+04
7.825338072000000000e+14	1.226606406228170727e+03	3.038848520770786519e-11	-2.202695068725716489e-13	6.773724765948706772e+04
7.825653648000000000e+14	1.226614989697164447e+03	3.038956623721489408e-11	-2.202923933794069619e-13	6.779025076899887063e+04
7.825969224000000000e+14	1.226760096614026224e+03	3.038631660055977931e-11	-2.203130364856551668e-13	6.788448414337556460e+04
7.826284800000000000e+14	1.226756434946208856e+03	3.039288675331654058e-11	-2.203344808095412106e-13	6.789043247495949618e+04
7.826600376000000000e+14	1.226770676995394751e+03	3.040176231738496400e-11	-2.203553192756268875e-13	6.802699361954355845e+04
7.826915952000000000e+14	1.226773419959337161e+03	3.040054270056135794e-11	-2.203759579240207034e-13	6.791261404891709390e+04
7.827231528000000000e+14	1.226787880011913558e+03	3.040080016175492591e-11	-2.203962488050022554e-13	6.789121146749315085e+04
7.827547104000000000e+14	1.226799349054014101e+03	3.040543984699149651e-11	-2.204163748892365946e-13	6.773484229916804179e+04
7.827862680000000000e+14	1.228209078774608770e+03	3.040697572344449302e-11	-2.200748054547735179e-13	6.782560217077855486e+04
7.828178256000000000e+14	1.226734143526984553e+03	3.040295594386843487e-11	-2.201151882758001442e-13	6.795922634656648734e+04
7.828493832000000000e+14	1.226923503507349096e+03	3.040387372917720949e-11	-2.201362734774313601e-13	6.778262931976903928e+04
7.828809408000000000e+14	1.226900640801443160e+03	3.040555911577651879e-11	-2.201591915055958665e-13	6.784000996987242252e+04
7.829124984000000000e+14	1.226905186465208544e+03	3.040325704004599059e-11	-2.201816797412584974e-13	6.780209292691950395e+04
7.829440560000000000e+14	1.226906575189392925e+03	3.040904686043484360e-11	-2.202040378578018803e-13	6.788819510383039596e+04
7.829756136000000000e+14	1.226908754513385929e+03	3.041610763177172173e-11	-2.202262553018588857e-13	6.783741177227423759e+04
7.830071712000000000e+14	1.226911078558920053e+03	3.041758957455206756e-11	-2.202483185016691461e-13	6.788968171247607097e+04
7.830387288000000000e+14	1.226913671726365010e+03	3.041235982180038398e-11	-2.202702268360380960e-13	6.789414344507912756e+04
7.830702864000000000e+14	1.226916945996847971e+03	3.041426491022314912e-11	-2.202919925374406941e-13	6.780557833681361808e+04
7.831018440000000000e+14	1.226920462719427633e+03	3.041856823770351662e-11	-2.203136152230353218e-13	6.792736828008889279e+04
7.831334016000000000e+14	1.226923640953462836e+03	3.041080921896591060e-11	-2.203351152238023131e-13	6.775191709377989173e+04
7.831649592000000000e+14	1.226927095169378845e+03	3.041235707884267339e-11	-2.203564811069615399e-13	6.784792525324462622e+04
7.831965168000000000e+14	1.226930729376003001e+03	3.041244888863574997e-11	-2.203777182915850639e-13	6.778106728863205353e+04
7.832280744000000000e+14	1.226934539130782923e+03	3.042168427711021582e-11	-2.203988246411172386e-13	6.790435244292177958e+04
7.832596320000000000e+14	1.226938508869566022e+03	3.042168749946794027e-11	-2.204194507922938455e-13	6.803364237636809412e+04
7.832911896000000000e+14	1.226942624919612854e+03	3.042546245493864438e-11	-2.204399642988983864e-13	6.785194881894371065e+04
7.833227472000000000e+14	1.226946873809467888e+03	3.042311060309672748e-11	-2.204603685035064000e-13	6.779610911812500854e+04
7.833543048000000000e+14	1.226951242465517225e+03	3.042323075118794348e-11	-2.204806666596484973e-13	6.777704575655539520e+04
7.833858624000000000e+14	1.226955785488146375e+03	3.042664882550430102e-11	-2.205008740245752272e-13	6.776571348256817146e+04
7.834174200000000000e+14	1.226960347591429581e+03	3.042556639450113423e-11	-2.205209793409588706e-13	6.793130810442958318e+04
7.834489776000000000e+14	1.226965002005579890e+03	3.042470623639345829e-11	-2.205409831872382369e-13	6.800243324726882565e+04
7.834805352000000000e+14	1.226969581538668763e+03	3.042302705387042108e-11	-2.205586285573140140e-13	6.790818969594824011e+04
7.835120928000000000e+14	1.227161343846283671e+03	3.041323359491410637e-11	-2.205748596957430098e-13	6.779752246894619020e+04
7.835436504000000000e+14	1.227146754132348406e+03	3.041383242601340576e-11	-2.205934476940427413e-13	6.768165348552625801e+04
7.835752080000000000e+14	1.227157030588542057e+03	3.041477786854247335e-11	-2.206121495977456226e-13	6.772991791277618904e+04
7.836067656000000000e+14	1.227164200086245955e+03	3.042420214925577088e-11	-2.206311550937645780e-13	6.776669717395587941e+04
7.836383232000000000e+14	1.227171640614599710e+03	3.041948059326737736e-11	-2.206503879531250062e-13	6.775564126207788649e+04
7.836698808000000000e+14	1.227178939090915037e+03	3.041965344033352405e-11	-2.206698134016428475e-13	6.779226823631460138e+04
7.837014384000000000e+14	1.227186139832143908e+03	3.042388600978851048e-11	-2.206893959845137889e-13	6.776794230106098985e+04
7.837329960000000000e+14	1.227193231858924264e+03	3.041706097630766007e-11	-2.207060921469528943e-13	6.773821388336866221e+04
7.837645536000000000e+14	1.227200210898542537e+03	3.042294822164171933e-11	-2.207229959779567861e-13	6.776043207323894603e+04
7.837961112000000000e+14	1.227207071891532905e+03	3.043253364741452973e-11	-2.207401301523077512e-13	6.769712525338516571e+04
7.838276688000000000e+14	1.227202928904466035e+03	3.043118269695382937e-11	-2.207575589646790263e-13	6.772089868819247931e+04
7.838592264000000000e+14	1.227212226804289230e+03	3.042701102698968058e-11	-2.207750330740110550e-13	6.764293962296500104e+04
7.838907840000000000e+14	1.227218019335193731e+03	3.043393762984555871e-11	-2.207926895487616356e-13	6.765126130425525480e+04
7.839223416000000000e+14	1.227224414976251410e+03	3.043040836156615312e-11	-2.208104683781980042e-13	6.764075716329876741e+04
7.839538992000000000e+14	1.227230508527758957e+03	3.043127496011206920e-11	-2.208283316932964352e-13	6.776465004247089382e+04
7.839854568000000000e+14	1.227236489000134043e+03	3.043231719573473861e-11	-2.208451201640432927e-13	6.775892245768442808e+04
7.840170144000000000e+14	1.227233092639322194e+03	3.043439356831071880e-11	-2.208620390349805641e-13	6.776037017048454436e+04
7.840485720000000000e+14	1.227230979635186941e+03	3.043226271792655096e-11	-2.208789575614981350e-13	6.787105145121461828e+04
7.840801296000000000e+14	1.227228880550818076e+03	3.043418716751030241e-11	-2.208958770678938646e-13	6.790775543734825624e+04
7.841116872000000000e+14	1.227226939058515654e+03	3.043124539157614146e-11	-2.209127886619477437e-13	6.787313838933725492e+04
7.841432448000000000e+14	1.227225768342673746e+03	3.043239520217188378e-11	-2.209296805231936870e-13	6.787550560387114820e+04
7.841748024000000000e+14	1.227224683208993383e+03	3.043796393207167079e-11	-2.209465620052033600e-13	6.789122084333363455e+04
7.842063600000000000e+14	1.227223757467609175e+03	3.044241323387403236e-11	-2.209634321412894437e-13	6.777510516991064651e+04
7.842379176000000000e+14	1.227222829225177520e+03	3.044196746784720076e-11	-2.209802832870563752e-13	6.778211895848369750e+04
7.842694752000000000e+14	1.227221965992728428e+03	3.044003857802993754e-11	-2.209970966337979731e-13	6.789330945577830425e+04
7.843010328000000000e+14	1.227221141235558889e+03	3.043973799466277640e-11	-2.210138585475731273e-13	6.793586757627029147e+04
7.843325904000000000e+14	1.227220341605838712e+03	3.043458309245815282e-11	-2.210305679985526278e-13	6.800074636674037902e+04
7.843641480000000000e+14	1.228719920210763348e+03	3.043538003692045934e-11	-2.205406639322629692e-13	6.805173687631223584e+04
7.843957056000000000e+14	1.226643031221327419e+03	3.043606138943351879e-11	-2.205809773907568344e-13	6.794867975997000758e+04
7.844272632000000000e+14	1.226918486745110386e+03	3.043375466834691072e-11	-2.205990744036405531e-13	6.789576641356764594e+04
7.844588208000000000e+14	1.228732231133371897e+03	3.043363705630266014e-11	-2.203165056391994575e-13	6.797022793990657374e+04
7.844903784000000000e+14	1.228740159470990193e+03	3.042940249550299968e-11	-2.203288191815924715e-13	6.808074773073755205e+04
7.845219360000000000e+14	1.226883900806696147e+03	3.043868927028532962e-11	-2.203758865033159889e-13	6.813213365121730021e+04
7.845534936000000000e+14	1.227121834756741464e+03	3.043472811895513214e-11	-2.204029236894416716e-13	6.809116920540366846e+04
7.845850512000000000e+14	1.227091708407281658e+03	3.043932967566888087e-11	-2.204278239437482234e-13	6.812124593621342501e+04
7.846166088000000000e+14	1.227095499214561414e+03	3.043683996648156094e-11	-2.204523587483215344e-13	6.810392570863135916e+04
7.846481664000000000e+14	1.227094727745381761e+03	3.043483576287137620e-11	-2.204769319995043759e-13	6.801192045117862290e+04
7.846797240000000000e+14	1.227094317626111661e+03	3.043656084673766166e-11	-2.205014544443060738e-13	6.816286961077440355e+04
7.847112816000000000e+14	1.227093639242631525e+03	3.043103908318418781e-11	-2.205259165617412858e-13	6.802130250484359567e+04
7.847428392000000000e+14	1.227092769637911715e+03	3.042725318612358908e-11	-2.205503144796481662e-13	6.783709101789584383e+04
7.847743968000000000e+14	1.227091771339912384e+03	3.042295904527211078e-11	-2.205740316743934778e-13	6.794005372893810272e+04
7.848059544000000000e+14	1.227090480509643612e+03	3.042034004536001844e-11	-2.205977259006053001e-13	6.801051295155298430e+04
7.848375120000000000e+14	1.227089096077552767e+03	3.042267746206964063e-11	-2.206353117758412411e-13	6.795498324352368945e+04
7.848690696000000000e+14	1.227087423759462808e+03	3.042680156387280968e-11	-2.206724650111357494e-13	6.796672598602290964e+04
7.849006272000000000e+14	1.227476427911677774e+03	3.042700620479046369e-11	-2.207054625408982163e-13	6.784679637972635101e+04
7.849321848000000000e+14	1.228777912728250158e+03	3.042500939565153079e-11	-2.207291586008073930e-13	6.788232967531560280e+04
7.849637424000000000e+14	1.227227622027811776e+03	3.043012462627430590e-11	-2.207795299583916546e-13	6.791250333980956930e+04
7.849953000000000000e+14	1.227410509552358462e+03	3.043193908682441190e-11	-2.208130163311017416e-13	6.799803236339775322e+04
