time [s]	total_relief [m]	mean incision[m/s]	mean diffusion [m/s]	energy expenditure [J/s]
2.161222236000000000e+14	1.708161417319144903e+03	3.152897012374475258e-11	-2.301438309267223849e-13	2.008452085060101375e+07
2.161380024000000000e+14	1.708162354136379463e+03	3.152887432394270364e-11	-2.301439665678150843e-13	2.008448624453424662e+07
2.161537812000000000e+14	1.708163290933595817e+03	3.152877806468066314e-11	-2.301441019658732945e-13	2.008445168507820368e+07
2.161695600000000000e+14	1.708164227829611036e+03	3.152868135115089548e-11	-2.301442371340672820e-13	2.008441717245671153e+07
2.161853388000000000e+14	1.708165164886247339e+03	3.152840537646904803e-11	-2.301443720824021759e-13	2.008438270689093694e+07
2.162011176000000000e+14	1.708166102134837729e+03	3.152875749550710712e-11	-2.301445068181259039e-13	2.008434837583519891e+07
2.162168964000000000e+14	1.708167039590324976e+03	3.152865896767615466e-11	-2.301446416669490112e-13	2.008431387303838879e+07
2.162326752000000000e+14	1.708167977258802239e+03	3.152856006291501721e-11	-2.301447762700953871e-13	2.008427941818145290e+07
2.162484540000000000e+14	1.708168915141562820e+03	3.152985379177410196e-11	-2.301449106307617231e-13	2.008424501049910858e+07
2.162642328000000000e+14	1.708169949651237403e+03	3.152979770100510471e-11	-2.301450475532014686e-13	2.008420997335695103e+07
2.162800116000000000e+14	1.708170938513243300e+03	3.152970034258486525e-11	-2.301451838021955817e-13	2.008417496347709373e+07
2.162957904000000000e+14	1.708171903690652016e+03	3.152958807768532114e-11	-2.301453193845802175e-13	2.008414000096702576e+07
2.163115692000000000e+14	1.708172856551072073e+03	3.152960139252805417e-11	-2.301454543535973025e-13	2.008410509308931604e+07
2.163273480000000000e+14	1.708173803011736709e+03	3.152955516210742650e-11	-2.301455887735302914e-13	2.008407017865897715e+07
2.163431268000000000e+14	1.708174746169673199e+03	3.152992612372204646e-11	-2.301457227047221209e-13	2.008403528684778884e+07
2.163589056000000000e+14	1.708175687654106468e+03	3.152982586546710897e-11	-2.301458624367799736e-13	2.008400021406756341e+07
2.163746844000000000e+14	1.708176628325918045e+03	3.152978438252523268e-11	-2.301460014750722477e-13	2.008396519006849825e+07
2.163904632000000000e+14	1.708177568641505104e+03	3.152968689596323921e-11	-2.301461399419353915e-13	2.008393018621298298e+07
2.164062420000000000e+14	1.708178508843150439e+03	3.153005209916835484e-11	-2.301462779566364902e-13	2.008389522978824005e+07
2.164220208000000000e+14	1.708179449059186027e+03	3.152995067843920832e-11	-2.301464156321543597e-13	2.008386009535896406e+07
2.164377996000000000e+14	1.708180389356984506e+03	3.152984890381058194e-11	-2.301465530733811461e-13	2.008382501027732342e+07
2.164535784000000000e+14	1.708181329771147148e+03	3.152974677541615584e-11	-2.301466903762633383e-13	2.008378997471640632e+07
2.164693572000000000e+14	1.708182270318573728e+03	3.152964429448103620e-11	-2.301468276274932409e-13	2.008375498884878308e+07
2.164851360000000000e+14	1.708183211006562942e+03	3.152954146322028347e-11	-2.301469649045782426e-13	2.008372005284605548e+07
2.165009148000000000e+14	1.708184151837182981e+03	3.152943828472142037e-11	-2.301471022761075399e-13	2.008368516687884554e+07
2.165166936000000000e+14	1.708185092809645994e+03	3.152933476280970486e-11	-2.301472398021968776e-13	2.008365033111630008e+07
2.165324724000000000e+14	1.708186033921599801e+03	3.152960939394910338e-11	-2.301473775349628247e-13	2.008361554535856843e+07
2.165482512000000000e+14	1.708186975169834341e+03	3.152930256266125258e-11	-2.301475158369650961e-13	2.008358062609231845e+07
2.165640300000000000e+14	1.708187916550670479e+03	3.152986786793025736e-11	-2.301476544204071899e-13	2.008354585625626147e+07
2.165798088000000000e+14	1.708188858060175107e+03	3.152976711713848880e-11	-2.301477932999852947e-13	2.008351081091883034e+07
2.165955876000000000e+14	1.708189799694277781e+03	3.152966592638249684e-11	-2.301479243936557573e-13	2.008347581460268423e+07
2.166113664000000000e+14	1.708190741448838480e+03	3.152956429527371339e-11	-2.301480478948782707e-13	2.008344086752577871e+07
2.166271452000000000e+14	1.708191683319682170e+03	3.152946222658854433e-11	-2.301481639934970459e-13	2.008340596990652755e+07
2.166429240000000000e+14	1.708192625302621309e+03	3.152878942381785052e-11	-2.301482728747075428e-13	2.008337112196134403e+07
2.166587028000000000e+14	1.708193567393465628e+03	3.152870049380429062e-11	-2.301483747184718298e-13	2.008333660177312419e+07
2.166744816000000000e+14	1.708194509588030314e+03	3.152863013185555336e-11	-2.301484696992567073e-13	2.008330212486450747e+07
2.166902604000000000e+14	1.708195451882136922e+03	3.152854057608229636e-11	-2.301485579859692855e-13	2.008326768219220638e+07
2.167060392000000000e+14	1.708196394271618828e+03	3.152845808383893137e-11	-2.301486397420348365e-13	2.008323328311095759e+07
2.167218180000000000e+14	1.708197336752319416e+03	3.152808513222358615e-11	-2.301487151255370971e-13	2.008319892418273538e+07
2.167375968000000000e+14	1.708198279320094343e+03	3.152800093221816733e-11	-2.301487842894083028e-13	2.008316474693085253e+07
2.167533756000000000e+14	1.708199221970811323e+03	3.152791597206686573e-11	-2.301488473816389108e-13	2.008313061067024991e+07
2.167691544000000000e+14	1.708200164700351252e+03	3.152783026541352148e-11	-2.301489045454958561e-13	2.008309651577378809e+07
2.167849332000000000e+14	1.708201107504607080e+03	3.152774382604576198e-11	-2.301489559197273772e-13	2.008306246260850132e+07
2.168007120000000000e+14	1.708202050379484035e+03	3.152765666782591291e-11	-2.301490016387818277e-13	2.008302845153399929e+07
2.168164908000000000e+14	1.708202993320900532e+03	3.152753519312958528e-11	-2.301490418329801902e-13	2.008299448253595456e+07
2.168322696000000000e+14	1.708203936324787946e+03	3.152776588294913814e-11	-2.301490769482781311e-13	2.008296057307177037e+07
2.168480484000000000e+14	1.708204879387089704e+03	3.152769456956990617e-11	-2.301491067799608686e-13	2.008292655119131505e+07
2.168638272000000000e+14	1.708205822503762874e+03	3.152751602555520285e-11	-2.301491314304561221e-13	2.008289256404251605e+07
2.168796060000000000e+14	1.708206765670776349e+03	3.152744441197182188e-11	-2.301491510073098415e-13	2.008285866387372091e+07
2.168953848000000000e+14	1.708207708884112662e+03	3.152737167383388430e-11	-2.301491656201110382e-13	2.008282479858761281e+07
2.169111636000000000e+14	1.708208652139766173e+03	3.152729783484573688e-11	-2.301491753784583161e-13	2.008279096873474866e+07
2.169269424000000000e+14	1.708209595433744425e+03	3.152722291935241660e-11	-2.301491803906815887e-13	2.008275717485352233e+07
2.169427212000000000e+14	1.708210538762068154e+03	3.152714695185542031e-11	-2.301491807630299944e-13	2.008272341747099534e+07
2.169585000000000000e+14	1.708211482120770370e+03	3.152772977804514796e-11	-2.301491765992057489e-13	2.008268969710188359e+07
2.169742788000000000e+14	1.708212425505896817e+03	3.152751655083294116e-11	-2.301491680001114070e-13	2.008265569276461005e+07
2.169900576000000000e+14	1.708213368913506429e+03	3.152743964178976088e-11	-2.301491550637477268e-13	2.008262179232183844e+07
2.170058364000000000e+14	1.708214312339670414e+03	3.152736171631804927e-11	-2.301491378851965550e-13	2.008258792935804650e+07
2.170216152000000000e+14	1.708215255780472717e+03	3.152728279910738340e-11	-2.301491165566655077e-13	2.008255410437021777e+07
2.170373940000000000e+14	1.708216199232010922e+03	3.152720291421078607e-11	-2.301490911675647617e-13	2.008252031784351543e+07
2.170531728000000000e+14	1.708217142690393985e+03	3.152712208505919505e-11	-2.301490618045945984e-13	2.008248657025166973e+07
2.170689516000000000e+14	1.708218086151744501e+03	3.152820398849320397e-11	-2.301490285518575868e-13	2.008245286168888584e+07
2.170847304000000000e+14	1.708219029612198028e+03	3.152811769757282817e-11	-2.301489918121420661e-13	2.008241862637435272e+07
2.171005092000000000e+14	1.708219973067902174e+03	3.152803059695998892e-11	-2.301489513354584446e-13	2.008238443312059343e+07
2.171162880000000000e+14	1.708220916515017507e+03	3.152794269245934217e-11	-2.301489071821010905e-13	2.008235028232515976e+07
2.171320668000000000e+14	1.708221859949717782e+03	3.152832610140564460e-11	-2.301488594187256453e-13	2.008231617396248132e+07
2.171478456000000000e+14	1.708222851565436940e+03	3.152823916189200699e-11	-2.301488096808722490e-13	2.008228187923270836e+07
2.171636244000000000e+14	1.708223820235511994e+03	3.152807783189778587e-11	-2.301487562344273786e-13	2.008224762688702345e+07
2.171794032000000000e+14	1.708224776938466903e+03	3.152799132603049538e-11	-2.301486991537589839e-13	2.008221345317222551e+07
2.171951820000000000e+14	1.708225727355498066e+03	3.152790405288222370e-11	-2.301486385366738011e-13	2.008217932163323089e+07
2.172109608000000000e+14	1.708226674442975082e+03	3.152781602342864944e-11	-2.301485746195876124e-13	2.008214523264610767e+07
2.172267396000000000e+14	1.708227619747431390e+03	3.152772725049016088e-11	-2.301485076268771473e-13	2.008211118658061698e+07
2.172425184000000000e+14	1.708228564081680588e+03	3.152820388853246591e-11	-2.301484377682922659e-13	2.008207718380059302e+07
2.172582972000000000e+14	1.708229507874482806e+03	3.152882071703475816e-11	-2.301483652386425347e-13	2.008204294840398431e+07
2.172740760000000000e+14	1.708230499544177064e+03	3.152872488472928682e-11	-2.301482917852918155e-13	2.008200841292377561e+07
2.172898548000000000e+14	1.708231468094305683e+03	3.152862844936464919e-11	-2.301482157690742374e-13	2.008197392417164519e+07
2.173056336000000000e+14	1.708232424569810519e+03	3.152853140645962017e-11	-2.301481373487018997e-13	2.008193948244278505e+07
2.173214124000000000e+14	1.708233374687544483e+03	3.152843376185742943e-11	-2.301480566962658313e-13	2.008190508803406358e+07
2.173371912000000000e+14	1.708234321423143683e+03	3.152818348414067439e-11	-2.301479739800608351e-13	2.008187074124049023e+07
2.173529700000000000e+14	1.708235266333626441e+03	3.152785527709593695e-11	-2.301478893576449764e-13	2.008183651642970741e+07
2.173687488000000000e+14	1.708236210237559135e+03	3.152796436913634786e-11	-2.301478029736935782e-13	2.008180245157241076e+07
2.173845276000000000e+14	1.708237153566893539e+03	3.152839821164813706e-11	-2.301477149599830653e-13	2.008176833307363093e+07
2.174003064000000000e+14	1.708238144736245658e+03	3.152816970984516178e-11	-2.301476266758654229e-13	2.008173400376733020e+07
2.174160852000000000e+14	1.708239112757048360e+03	3.152808939702679831e-11	-2.301475367925933387e-13	2.008169978583727032e+07
2.174318640000000000e+14	1.708240068674837630e+03	3.152800801972896880e-11	-2.301474454106867762e-13	2.008166560708129033e+07
2.174476428000000000e+14	1.708241018206547096e+03	3.152792559974386282e-11	-2.301473526449003341e-13	2.008163146801989526e+07
2.174634216000000000e+14	1.708241964327763071e+03	3.152788426559449841e-11	-2.301472586078488670e-13	2.008159736916076392e+07
2.174792004000000000e+14	1.708242908595452946e+03	3.152800768498888539e-11	-2.301471634035397850e-13	2.008156329101781547e+07
2.174949792000000000e+14	1.708243803644642867e+03	3.152776239051957387e-11	-2.301470658855142899e-13	2.008152915225663781e+07
2.175107580000000000e+14	1.708244721011235924e+03	3.152811238273928276e-11	-2.301469675748505458e-13	2.008149513305796683e+07
2.175265368000000000e+14	1.708245649943225317e+03	3.152802520679252664e-11	-2.301468685433674089e-13	2.008146094338033348e+07
2.175423156000000000e+14	1.708246584877593705e+03	3.152801493912888169e-11	-2.301467688313930642e-13	2.008142679633843899e+07
2.175580944000000000e+14	1.708247522918360346e+03	3.152775494205348069e-11	-2.301466687946700041e-13	2.008139265423485264e+07
2.175738732000000000e+14	1.708248462548404859e+03	3.152767061491741337e-11	-2.301465680848821359e-13	2.008135863885863870e+07
2.175896520000000000e+14	1.708249402967648848e+03	3.152758534575335521e-11	-2.301464667243577320e-13	2.008132466461853683e+07
2.176054308000000000e+14	1.708250343751050650e+03	3.152749915464664087e-11	-2.301463647364081498e-13	2.008129073197301105e+07
2.176212096000000000e+14	1.708251284670843688e+03	3.152737377748485071e-11	-2.301462621446237381e-13	2.008125684137237072e+07
2.176369884000000000e+14	1.708252225603609759e+03	3.152729197668781497e-11	-2.301461589721738339e-13	2.008122301190906763e+07
2.176527672000000000e+14	1.708253166481428934e+03	3.152720919232606901e-11	-2.301460552412056631e-13	2.008118922235173732e+07
2.176685460000000000e+14	1.708254107266053552e+03	3.152839790095392265e-11	-2.301459509724095956e-13	2.008115547276181355e+07
2.176843248000000000e+14	1.708255096121362840e+03	3.152830991382709631e-11	-2.301458477536640829e-13	2.008112114446651191e+07
2.177001036000000000e+14	1.708256061924562800e+03	3.152850634605532958e-11	-2.301457437931081062e-13	2.008108685913638398e+07
2.177158824000000000e+14	1.708257015648906645e+03	3.152841657133124831e-11	-2.301456388863739824e-13	2.008105247810406238e+07
2.177316612000000000e+14	1.708257962972299310e+03	3.152861773353708806e-11	-2.301455333228236666e-13	2.008101814086408541e+07
2.177474400000000000e+14	1.708258906849204322e+03	3.152846829678921230e-11	-2.301454271503235725e-13	2.008098370566320047e+07
2.177632188000000000e+14	1.708259848825153767e+03	3.152837709797167250e-11	-2.301453204098323681e-13	2.008094934332425520e+07
2.177789976000000000e+14	1.708260789712529004e+03	3.152828517405846448e-11	-2.301452131344130944e-13	2.008091502547195926e+07
2.177947764000000000e+14	1.708261729940004898e+03	3.152819253945756879e-11	-2.301451053497732264e-13	2.008088075246009976e+07
2.178105552000000000e+14	1.708262669734300061e+03	3.152809920916610597e-11	-2.301449970752335202e-13	2.008084652463499829e+07
2.178263340000000000e+14	1.708263609215248152e+03	3.152800519829444923e-11	-2.301448883247786495e-13	2.008081234233600274e+07
2.178421128000000000e+14	1.708264548445812807e+03	3.152791052180582409e-11	-2.301447791079685481e-13	2.008077820589498058e+07
2.178578916000000000e+14	1.708265487458541884e+03	3.152781519440763111e-11	-2.301446694307083386e-13	2.008074411563621089e+07
2.178736704000000000e+14	1.708266426269638487e+03	3.152771923054017548e-11	-2.301445592958577111e-13	2.008071007187742740e+07
2.178894492000000000e+14	1.708267364886480209e+03	3.152762264439623508e-11	-2.301444487037149939e-13	2.008067607492885739e+07
2.179052280000000000e+14	1.708268303311661612e+03	3.152752544995571803e-11	-2.301443376523979270e-13	2.008064212509357929e+07
2.179210068000000000e+14	1.708269241545175873e+03	3.152742766100566364e-11	-2.301442261381486042e-13	2.008060822266853228e+07
2.179367856000000000e+14	1.708270179585596907e+03	3.152732929115214610e-11	-2.301441141555772250e-13	2.008057436794377863e+07
2.179525644000000000e+14	1.708271117430725326e+03	3.152723035382017750e-11	-2.301440016978541471e-13	2.008054056120222062e+07
2.179683432000000000e+14	1.708272055077939513e+03	3.152713443030007184e-11	-2.301438887568758884e-13	2.008050680272043124e+07
2.179841220000000000e+14	1.708272992524390702e+03	3.152705270981836385e-11	-2.301437753233949291e-13	2.008047309103057906e+07
2.179999008000000000e+14	1.708273929767108939e+03	3.152695148980209204e-11	-2.301436613871381041e-13	2.008043941921284050e+07
2.180156796000000000e+14	1.708274866803062196e+03	3.152684975856419404e-11	-2.301435469368949047e-13	2.008040579676805437e+07
2.180314584000000000e+14	1.708275803629188658e+03	3.152674752942822308e-11	-2.301434319606104760e-13	2.008037222394526377e+07
2.180472372000000000e+14	1.708276740242416281e+03	3.152628026442137354e-11	-2.301433164454614991e-13	2.008033870098803937e+07
2.180630160000000000e+14	1.708277676639671881e+03	3.152618153525235292e-11	-2.301432003779122316e-13	2.008030540575214848e+07
2.180787948000000000e+14	1.708278612817886824e+03	3.152608231800440373e-11	-2.301430837437908945e-13	2.008027215867694467e+07
2.180945736000000000e+14	1.708279548774000432e+03	3.152598262277942398e-11	-2.301429665283209746e-13	2.008023896000010520e+07
2.181103524000000000e+14	1.708280484504962260e+03	3.152588245976531259e-11	-2.301428487162006403e-13	2.008020580995489657e+07
2.181261312000000000e+14	1.708281420007732322e+03	3.152578183921720276e-11	-2.301427302916201092e-13	2.008017270876931027e+07
2.181419100000000000e+14	1.708282355279282001e+03	3.152568077143526380e-11	-2.301426112383253631e-13	2.008013965666683391e+07
2.181576888000000000e+14	1.708283290316594275e+03	3.152557926674513960e-11	-2.301424915396420787e-13	2.008010665386595204e+07
